71.4,-4.6093,-1.4993,-0.28685,1.6805,1.3209,-0.18108,0,176,7.2,972.35,1036.1
71.4,-4.5538,-1.4558,-0.28087,1.996,1.6396,-0.26517,0,176,7.2,998.61,1035.1
71.4,-4.486,-1.4,-0.27186,1.9798,1.6645,-0.25321,0,176,7.2,1048.2,1046.2
71.3,-4.4186,-1.3434,-0.26325,2.0501,1.8555,-0.14879,0,176,7,1069.7,1059.8
71.3,-4.3489,-1.2803,-0.25819,1.6728,1.3549,-0.22642,0,176,7,1046.7,1069.2
71.3,-4.2921,-1.2343,-0.25049,2.1073,1.8985,-0.30966,0,176,7,1114.1,1028.8
71.3,-4.2183,-1.1678,-0.23965,1.7387,0.38828,-1.9609,0,174,6.8,1173,1017.7
71.3,-4.1609,-1.155,-0.17494,1.963,1.8761,-0.64038,0,174,6.8,1143.7,1033.8
71.3,-4.0942,-1.0912,-0.15317,1.645,1.6318,0.00443,0,174,6.8,1096.2,1052.2
71.3,-4.0399,-1.0374,-0.15331,1.8225,1.7429,0.24624,0,173,6.6,624.98,1069.9
71.3,-3.9761,-0.97637,-0.16193,1.9972,2.1112,0.0084721,0,173,6.6,861.68,1080.1
71.3,-3.9102,-0.9067,-0.16221,2.0096,2.1122,-0.45655,0,173,6.6,1159.8,1078.4
71.3,-3.8419,-0.83488,-0.14669,2.1712,2.2419,-0.40168,0,170,6.4,1232.1,1062.8
71.3,-3.7681,-0.75866,-0.13303,2.0278,1.9587,-0.37082,0,170,6.4,1246.6,1046.3
71.3,-3.7011,-0.69402,-0.12079,2.2278,2.3694,-0.23888,0,170,6.4,1148.8,1086
71.3,-3.6254,-0.61346,-0.11267,2.3507,2.4877,1.3067,0,169,6.2,1096.9,1157.6
71.3,-3.5455,-0.52888,-0.1571,2.3501,2.4364,0.28796,0,169,6.2,1017.4,1178.1
71.3,-3.4656,-0.44604,-0.16689,2.076,2.157,-0.57044,0,169,6.2,978.8,1155.4
71.2,-3.395,-0.37271,-0.14749,2.4111,2.648,-0.77948,0,167,6,1492.6,1102.4
71.2,-3.3106,-0.28002,-0.12021,2.5137,3.3702,-1.2077,0,167,6,1341.5,1082.2
71.2,-3.2277,-0.16881,-0.08036,2.5612,3.257,-0.091872,0,167,6,1066.1,1089
71.2,-3.1406,-0.058072,-0.077236,2.154,2.3432,0.92933,0,165,5.9,932.75,1107.3
71.2,-3.0695,0.019252,-0.1079,2.1597,2.4113,0.5335,0,165,5.9,702.09,1128.5
71.2,-2.9939,0.10365,-0.12658,2.3719,2.6143,0.23839,0,165,5.9,1044.7,1154.6
71.2,-2.9156,0.18992,-0.13444,2.3023,2.1349,0.16799,0,162,5.7,1216.8,1117.6
71.2,-2.8374,0.2625,-0.14015,2.4427,2.7852,-0.30295,0,162,5.7,1280.7,1097.4
71.2,-2.7543,0.3572,-0.12985,2.1215,2.3729,-0.40236,0,162,5.7,1228.8,1109.1
71.2,-2.6843,0.43551,-0.11658,2.393,2.7799,-0.27217,0,160,5.6,1239.5,1140.2
71.2,-2.6029,0.53002,-0.10732,2.4359,2.8342,-0.095437,0,160,5.6,1122.8,1189.3
71.2,-2.5201,0.62639,-0.10408,2.6558,3.4646,-0.30785,0,160,5.6,1139.6,1200.8
71.2,-2.4298,0.74418,-0.093611,2.0312,2.3202,-0.39284,0,156,5.4,1183.7,1191.1
71.2,-2.3608,0.82307,-0.080254,2.2429,2.5748,-0.50863,0,156,5.4,1243.8,1180.3
71.2,-2.2823,0.91319,-0.062452,2.4937,2.519,-0.34317,0,156,5.4,1192.4,1173.9
71.1,-2.1975,0.99884,-0.050784,2.4181,2.4553,-0.2196,0,154,5.3,1159.9,1175.3
71.1,-2.1177,1.0799,-0.043537,2.2802,2.5881,-0.13974,0,154,5.3,1119.7,1182.8
71.1,-2.0401,1.1679,-0.038786,1.8875,2.1234,-0.29108,0,154,5.3,1172.6,1184.9
71.1,-1.976,1.2401,-0.028889,2.4463,2.3672,-0.35498,0,149,5.2,1165.2,1190.8
71.1,-1.8952,1.3182,-0.017175,2.3786,2.3933,-0.10611,0,149,5.2,1253.5,1205.8
71.1,-1.8144,1.3995,-0.013567,2.4057,2.4528,0.28511,0,146,5.1,1197.3,1214.1
71.1,-1.7326,1.4829,-0.023261,1.9964,2.3138,-0.37294,0,146,5.1,1160.9,1216
71.1,-1.6667,1.5593,-0.010954,2.2697,2.6092,-0.64094,0,146,5.1,1242.7,1216.5
71.1,-1.5895,1.648,0.010838,2.2742,2.6831,-0.7911,0,142,5,1393.7,1211.6
71.1,-1.5145,1.7365,0.036944,1.8232,2.236,-0.48629,0,142,5,1276,1209.6
71.1,-1.4525,1.8126,0.053478,2.0471,2.4752,-0.28739,0,142,5,1178.3,1193.3
71.1,-1.3808,1.8992,0.063537,1.9861,2.3546,-0.31909,0,138,4.9,1124.9,1186.6
71.1,-1.3113,1.9816,0.074705,2.5203,2.6245,-0.29243,0,138,4.9,1123.9,1178.8
71.1,-1.2282,2.0682,0.084355,2.0005,2.3629,-0.47515,0,138,4.9,1144.9,1151.9
71.2,-1.1601,2.1486,0.10051,1.3014,2.0214,-0.76096,0,134,4.8,1090,1121.4
71.2,-1.1172,2.2153,0.12562,1.9356,2.1836,0.020897,0,134,4.8,1130.3,1125.9
71.2,-1.0494,2.2917,0.12489,2.0566,2.3492,0.23748,0,134,4.8,1083.4,1147.7
71.2,-0.98157,2.3692,0.11705,1.6222,1.9332,0.32854,0,130,4.8,973.21,1172.2
71.2,-0.92642,2.4349,0.10588,1.726,2.1099,0.17581,0,130,4.8,1088.7,1181.3
71.2,-0.86773,2.5067,0.099906,1.8283,2.0265,-0.34765,0,130,4.8,1321,1179.7
71.2,-0.80557,2.5756,0.11173,2.0892,2.3358,-0.58972,0,126,4.8,1396.6,1183.1
71.2,-0.73245,2.6573,0.13237,2.2043,2.3115,-0.62599,0,126,4.8,1369.5,1187.9
71.2,-0.6553,2.7382,0.15428,2.1445,2.1593,-0.26341,0,126,4.8,1215.7,1200.9
71.2,-0.58024,2.8138,0.16349,2.1761,2.2073,-0.16972,0,121,4.8,1128.2,1224.9
71.2,-0.50843,2.8867,0.1691,2.2333,2.3285,-0.042076,0,121,4.8,1124.7,1241.8
71.2,-0.43249,2.9658,0.17053,2.2116,2.1059,0.024215,0,121,4.8,1178.1,1228.7
71.2,-0.3573,3.0374,0.1697,1.8217,2.2313,-0.099895,0,118,4.8,1213.6,1205.2
71.2,-0.29718,3.1111,0.173,2.0569,2.3459,-0.1368,0,118,4.8,1213.2,1191.4
71.2,-0.22725,3.1908,0.17765,2.1134,2.1556,0.076062,0,118,4.8,1257.3,1202.6
71.2,-0.15539,3.2641,0.17506,2.0697,2.1599,0.15769,0,113,4.8,1189.8,1231.6
71.2,-0.085024,3.3376,0.1697,1.7835,1.7552,0.32481,0,113,4.8,1162.2,1260.1
71.2,-0.024385,3.3972,0.15866,2.1532,1.849,0.77712,0,113,4.8,1231.5,1268.1
71.2,0.050977,3.4619,0.13146,2.1739,2.2802,-0.3413,0,109,4.9,1327.3,1259.9
71.2,0.12271,3.5372,0.14272,2.1266,2.2752,-0.5808,0,109,4.9,1418.1,1250.7
71.2,0.19502,3.6145,0.16247,1.9299,1.9977,-0.49113,0,109,4.9,1410.1,1223.9
71.2,0.25871,3.6805,0.17868,2.0476,2.1485,-0.7009,0,105,4.9,1257.9,1216.6
71.2,0.33037,3.7557,0.20321,2.048,2.1431,-0.49851,0,105,4.9,1131.3,1226.1
71.2,0.39796,3.8264,0.21966,2.0145,2.0028,0.03317,0,105,4.9,1121,1235.2
71.3,0.46645,3.8945,0.21853,2.0416,2.0109,0.14978,0,99,5,989.73,1234.9
71.3,0.53586,3.9628,0.21344,1.8604,1.7289,0.034619,0,99,5,1116.5,1223.1
71.3,0.59726,4.0199,0.2123,2.0247,2.0684,-0.15105,0,99,5,1257.9,1209.2
71.3,0.66609,4.0902,0.21743,1.4163,2.2065,-0.17125,0,96,5.1,1322.5,1200.6
71.3,0.71425,4.1652,0.22326,2.1774,2.081,-0.31335,0,96,5.1,1324.3,1200
71.3,0.78828,4.236,0.23391,1.843,1.6817,-0.18936,0,92,5.2,1299.6,1199.8
71.3,0.85094,4.2932,0.24035,2.1089,1.921,-0.25836,0,92,5.2,1271.5,1228.5
71.3,0.92475,4.3604,0.24939,2.1663,2.0853,-0.088824,0,92,5.2,1171.5,1243.5
71.3,0.99624,4.4292,0.25232,2.0304,1.939,-0.1522,0,88,5.3,1125.8,1241.7
71.3,1.0653,4.4952,0.2575,1.8861,1.7479,-0.42247,0,88,5.3,1118.8,1226.5
71.3,1.1275,4.5528,0.27144,2.0049,1.816,-0.31303,0,88,5.3,1277.1,1197.6
71.3,1.1977,4.6164,0.28239,2.0677,2.0725,-0.46182,0,85,5.5,1265.8,1125.3
71.4,1.2659,4.6848,0.29763,2.0878,1.5673,-2.5859,0,85,5.5,1240.2,1105.6
71.4,1.3369,4.7381,0.38556,2.1263,1.7846,0.30972,0,85,5.5,1170.7,1124
71.4,1.4092,4.7988,0.37503,1.7254,1.4424,0.79229,0,82,5.6,1034.5,1194.6
71.4,1.4661,4.8464,0.34888,2.0629,2.4914,1.8803,0,82,5.6,576.8,1245.8
71.4,1.5363,4.9311,0.28495,1.8669,2.4971,0.75216,0,82,5.6,1074.2,1247
71.4,1.5998,5.016,0.25937,2.3017,1.921,-0.77498,0,80,5.8,1355.7,1230.2
71.4,1.678,5.0813,0.28572,1.837,1.9528,-0.75779,0,80,5.8,1832,1211.7
71.4,1.7405,5.1477,0.31149,2.1353,1.9708,-0.76511,0,80,5.8,1630.9,1206.1
71.4,1.8152,5.2166,0.33827,2.0913,1.872,-0.53509,0,77,6,1289.4,1225.2
71.4,1.8863,5.2803,0.35646,2.1684,1.7735,-0.15552,0,77,6,1097.9,1292.8
71.4,1.9579,5.3388,0.36159,1.9182,1.8814,-0.023092,0,77,6,1054.9,1315.6
71.4,2.0231,5.4028,0.36238,1.6179,1.5777,-0.18487,0,75,6.1,1114.2,1293
71.5,2.0781,5.4564,0.36866,2.3483,2.6022,-0.39701,0,75,6.1,1226.2,1238.4
71.5,2.1556,5.5423,0.38177,1.8517,1.7842,0.44374,0,75,6.1,1252.1,1201
71.5,2.2185,5.603,0.36668,1.7569,1.771,0.32184,0,72,6.3,1302.2,1194.3
71.5,2.2783,5.6632,0.35574,1.4105,1.6072,-0.10693,0,72,6.3,1129.9,1207.2
71.5,2.3248,5.7162,0.35926,1.584,1.8559,0.13799,0,72,6.3,1285.9,1229
71.5,2.3787,5.7793,0.35457,1.3015,1.6013,0.13718,0,71,6.5,1257.3,1249.3
71.5,2.4229,5.8338,0.34991,1.6271,1.9488,-0.25448,0,71,6.5,1221.9,1243.2
71.5,2.4783,5.9,0.35856,1.0825,1.5145,-0.32786,0,71,6.5,1227.3,1226.5
71.5,2.5151,5.9515,0.36971,1.2527,1.6087,-0.48657,0,69,6.7,1273,1200.5
71.6,2.5589,6.0078,0.38674,1.236,0.73519,-0.946,0,69,6.7,1317.6,1207.6
71.6,2.5997,6.0321,0.41796,1.082,1.9131,0.02961,0,69,6.7,1164.8,1202.7
71.6,2.6365,6.0971,0.41695,0.84103,1.5692,0.10053,0,65,6.9,1084.8,1194.6
71.6,2.6642,6.1489,0.41363,0.88151,1.9692,0.19665,0,65,6.9,1042.7,1199.5
71.6,2.6951,6.2178,0.40675,0.93695,2.0812,0.17416,0,65,6.9,1200.8,1209.1
71.6,2.726,6.2865,0.401,0.83064,1.2744,0.21208,0,64,7,1236.9,1210.5
71.6,2.7542,6.3298,0.39379,0.75426,2.0066,0.080304,0,64,7,1175.8,1198.7
71.6,2.7799,6.3981,0.39106,0.58882,1.7724,0.010993,0,64,7,1271.5,1178.8
71.7,2.7999,6.4583,0.39069,0.65156,1.8007,-0.13895,0,60,7.2,1323.3,1172.7
71.7,2.8227,6.5214,0.39555,0.20931,0.91606,-0.76912,0,60,7.2,1287.1,1201.4
71.7,2.83,6.5534,0.42247,0.43021,1.9912,0.23249,0,58,7.4,1199.5,1223.1
71.7,2.8451,6.6231,0.41433,0.36378,1.9292,0.37205,0,58,7.4,966,1234.7
71.7,2.8571,6.6868,0.40205,0.4126,2.1459,0.28577,0,58,7.4,1023.6,1261.9
71.7,2.8711,6.7597,0.39234,0.46199,2.2476,0.25989,0,54,7.6,1329.7,1270.7
71.8,2.8868,6.8362,0.3835,0.26388,1.9356,-0.12951,0,54,7.6,1418,1273.1
71.8,2.8955,6.9,0.38778,0.41094,2.2392,-0.26985,0,54,7.6,1352.1,1283.9
71.8,2.9095,6.9762,0.39695,0.46874,2.3868,-0.17574,0,53,7.8,1448.7,1285.2
71.8,2.9255,7.0573,0.40293,1.1211,1.4243,-0.41353,0,53,7.8,1359,1323.6
71.8,2.9636,7.1057,0.41699,0.83003,1.6924,0.018893,0,53,7.8,1347.8,1345.8
71.8,2.9918,7.1633,0.41634,0.32247,2.2115,0.2062,0,50,8,1394.9,1350.3
71.8,3.0031,7.2407,0.40913,0.32736,2.2078,0.063778,0,50,8,1212.4,1363.4
71.8,3.0139,7.3135,0.40702,0.43762,1.5819,0.46336,0,50,8,1349.7,1382
71.8,3.0288,7.3673,0.39127,0.55584,0.51552,0.83712,0,49,8.1,1245.5,1368.2
71.9,3.0471,7.3843,0.36364,0.22241,2.4153,-0.41672,0,49,8.1,1374.8,1355.7
71.9,3.0549,7.4689,0.37823,0.51702,2.4714,-0.63227,0,49,8.1,1549.3,1338.5
71.9,3.072,7.5504,0.39909,0.35371,2.3282,-0.49838,0,46,8.3,1537.6,1349.6
71.9,3.084,7.6296,0.41604,1.3744,3.5837,0.94992,0,46,8.3,1310.7,1372.5
71.9,3.1307,7.7514,0.38374,0.06777,1.8199,-0.40189,0,46,8.3,1234.4,1365
71.9,3.1329,7.8115,0.397,0.28117,2.2833,-0.72072,0,45,8.5,1175.5,1386.7
71.9,3.1425,7.8891,0.42151,0.10484,1.8311,-0.19912,0,45,8.5,1506.1,1435.1
71.9,3.1461,7.9514,0.42828,-0.36452,0.83637,1.5102,0,45,8.5,1441.7,1418
71.9,3.1337,7.9798,0.37693,-0.4714,2.6859,-1.2645,0,47,8.7,1274.2,1368
72,3.1176,8.0711,0.41992,0.13802,2.7865,-1.3359,0,47,8.7,1462.3,1353.1
72,3.1225,8.1687,0.46668,0.35289,2.681,-1.0111,0,47,8.7,1859.7,1349.7
72,3.1341,8.2571,0.50005,0.30159,1.9948,-0.45006,0,47,8.8,1377.8,1370.8
72,3.1444,8.325,0.51535,0.51132,-0.291,0.34419,0,47,8.8,1037.5,1373.4
72,3.1613,8.3154,0.50399,0.34912,2.2016,-0.24979,0,47,8.8,1162.1,1360.9
72,3.1735,8.3924,0.51273,0.44792,2.3061,-0.050722,0,45,9,1200.3,1360.8
72.1,3.1883,8.4685,0.51441,0.39815,2.2254,-0.70911,0,45,9,1386.9,1346
72.1,3.2018,8.5442,0.53852,0.38662,2.0991,-0.69864,0,45,9,1531.3,1283
72.1,3.2149,8.6156,0.56227,0.28815,1.974,-0.55598,0,45,9.2,1317.2,1277.6
72.1,3.2244,8.6807,0.58062,0.50466,2.1296,-0.62492,0,45,9.2,1273,1314.5
72.1,3.2416,8.7531,0.60186,0.36243,1.959,-0.55433,0,45,9.2,1314.5,1336.8
72.1,3.2539,8.8197,0.62071,0.48806,2.0889,-0.50607,0,45,9.4,1229.2,1346.4
72.2,3.2705,8.8907,0.63792,0.40288,1.7821,-0.32834,0,45,9.4,1324.5,1338.6
72.2,3.2842,8.9513,0.64908,0.51202,1.9419,-0.19506,0,45,9.5,1406.3,1322.4
72.2,3.3021,9.0193,0.65591,0.51437,2.0187,-0.29012,0,45,9.5,1384.4,1319.2
72.3,3.3196,9.0879,0.66577,0.48362,1.9394,-0.20216,0,45,9.5,1296.3,1333.7
72.3,3.3361,9.1539,0.67265,0.55657,1.8672,-0.10338,0,44,9.8,1309.7,1332.7
72.3,3.355,9.2174,0.67616,0.43453,1.5004,-0.036,0,44,9.8,1368.8,1344.1
72.3,3.3702,9.2699,0.67742,0.65729,2.3513,0.32088,0,44,9.8,1285.8,1338.3
72.3,3.3925,9.3498,0.66651,0.4752,1.516,0.13343,0,44,9.9,1417.4,1316
72.3,3.4087,9.4014,0.66197,0.52599,1.6596,-0.29923,0,44,9.9,1304.5,1298.7
72.4,3.4271,9.4594,0.67245,0.57762,1.8419,-0.6387,0,44,9.9,1343.4,1293.7
72.4,3.4462,9.5202,0.69352,0.52029,1.6206,-0.53618,0,44,10.1,1266.7,1281
72.5,3.4639,9.5753,0.71175,0.59951,1.3548,-0.052527,0,44,10.1,1183.1,1260.5
72.5,3.4837,9.62,0.71349,0.51069,1.2257,0.12959,0,44,10.1,1211.7,1252.6
72.5,3.5015,9.6629,0.70895,0.45986,-0.57297,0.50744,0,44,10.3,1246.1,1206.2
72.6,3.5167,9.644,0.69221,-0.2077,1.3825,-0.39261,0,44,10.3,1182.9,1175.3
72.6,3.5096,9.691,0.70556,0.33985,1.2465,0.2534,0,44,10.3,1163.5,1155.5
72.6,3.5212,9.7334,0.69694,0.41455,1.0719,0.45666,0,47,10.5,1206.3,1189
72.6,3.5353,9.7698,0.68141,0.53516,1.2499,0.79653,0,47,10.5,954.26,1249.2
72.6,3.554,9.8136,0.65354,0.5222,1.2764,2.2122,0,47,10.5,995.07,1264.5
72.6,3.5723,9.8583,0.57611,0.49205,1.0171,-0.088441,0,47,10.6,1145,1244.4
72.7,3.5895,9.8939,0.5792,0.49906,1.1639,-0.94662,0,47,10.6,1602.2,1217.4
72.7,3.606,9.9323,0.61044,0.45426,1.1378,-0.75895,0,47,10.6,1784.8,1194.8
72.7,3.6214,9.971,0.63624,0.31964,0.28803,-0.45841,0,47,10.8,1364.6,1175.2
72.8,3.6323,9.9808,0.65183,0.14448,0.18682,-0.054264,0,47,10.8,1045,1190
72.8,3.6372,9.9871,0.65368,0.28209,0.76366,0.50551,0,47,10.8,913.7,1208.7
72.8,3.6471,10.014,0.63598,0.013423,0.39591,0.49085,0,47,11,937.38,1200
72.8,3.6476,10.028,0.6188,0.11043,0.4018,0.41364,0,47,11,1010.1,1144.2
72.8,3.6514,10.042,0.60433,0.073406,0.42542,0.24995,0,48,11.2,1102.4,1079.4
72.8,3.6538,10.056,0.59608,0.11913,0.47556,0.16049,0,48,11.2,1181.4,1042.5
72.9,3.6579,10.072,0.59062,0.037997,0.48488,-0.3288,0,48,11.2,1058.5,1028.2
72.9,3.6592,10.088,0.6018,0.13082,0.36397,-0.29875,0,48,11.4,1044.2,1012.1
72.9,3.6635,10.1,0.61166,1.3329,0.52747,-0.60975,0,48,11.4,1137,1013.6
73,3.7088,10.118,0.63239,0.17955,0.33938,-0.2388,0,48,11.4,995.2,1010.6
73,3.7149,10.13,0.64051,0.15898,0.23024,0.15686,0,51,11.5,902.19,1000.3
73,3.7203,10.138,0.63518,-0.16224,0.11115,-0.18089,0,51,11.5,752.73,1032.4
73,3.7148,10.142,0.64133,-0.37475,1.2909,2.1187,0,51,11.5,951.98,1030.1
73,3.7017,10.187,0.56717,-0.282,0.18273,0.13849,0,51,11.7,980.41,1003.6
73,3.6924,10.193,0.5626,-0.16332,0.23012,-0.77768,0,51,11.7,999.51,945.91
73.1,3.6868,10.201,0.58904,-0.2695,0.13067,-0.7416,0,51,11.7,1502.1,897.29
73.1,3.6779,10.205,0.61351,-0.17031,-0.074943,-0.34085,0,51,11.9,1036.1,847.05
73.1,3.672,10.202,0.62544,-0.66732,-0.60097,-2.3765,0,51,11.9,778.54,835.88
73.2,3.65,10.182,0.70387,-0.43485,-0.32768,0.87762,0,51,11.9,560.3,843.61
73.2,3.6352,10.171,0.67403,-0.51058,-0.43685,1.584,0,51,1,508.97,879.56
73.2,3.6178,10.156,0.62018,-0.24943,-0.217,1.4878,0,51,1,399.85,900.7
73.2,3.6096,10.149,0.57108,-0.59705,-0.41765,1.0947,0,51,1,640.96,845.26
73.2,3.5893,10.135,0.53386,-0.4033,-0.10855,0.45617,0,51,1,1029.3,816.22
73.2,3.576,10.132,0.51881,-0.36707,-0.15268,-0.20491,0,51,1,1339.9,800.75
73.3,3.5635,10.126,0.52577,-0.31019,-0.041057,-0.23273,0,51,1,1210.9,777.02
73.3,3.5526,10.125,0.53392,-0.91061,-1.3131,-1.3183,0,56,12.1,947.72,797.39
73.3,3.5208,10.079,0.58006,-0.54425,-0.4247,0.15875,0,56,12.1,745.78,830.46
73.3,3.5028,10.065,0.57482,-0.39706,-0.51509,0.67425,0,56,12.1,623.82,857.08
73.3,3.4893,10.047,0.55189,-0.55354,-0.48841,0.6854,0,56,12.2,322.97,841.06
73.3,3.4705,10.031,0.52859,-0.25523,-0.43513,0.32177,0,56,12.2,712.75,769.21
73.4,3.4618,10.016,0.51765,-0.24932,0.048864,0.13985,0,56,12.2,730.55,703.62
73.4,3.4536,10.018,0.51304,-0.13063,-0.10556,0.024447,0,59,12.3,907.09,672.67
73.4,3.4491,10.014,0.51221,-0.6176,-1.1687,0.48787,0,59,12.3,869.14,667.45
73.4,3.4281,9.9743,0.49562,-0.5368,-0.84517,0.55122,0,59,12.3,621.42,681.19
73.4,3.4104,9.9464,0.47743,-0.70698,-1.2495,0.82805,0,59,12.4,554.98,727.38
73.4,3.3864,9.9039,0.44927,-0.59732,-1.1183,0.36663,0,59,12.4,638.23,691.06
73.5,3.3661,9.8659,0.43681,-0.73831,-1.0793,-1.0534,0,59,12.4,693.58,671.55
73.5,3.341,9.8292,0.47262,-0.29143,-0.908,-0.015626,0,59,12.4,761.23,638.16
73.5,3.3311,9.7983,0.47316,-0.65708,-1.1937,0.48321,0,59,12.4,784.82,599
73.5,3.3081,9.7565,0.45624,-0.31468,-0.71079,-0.029749,0,59,12.4,349.52,601.78
73.5,3.2977,9.7331,0.45723,-0.4721,-1.2171,0.89907,0,59,12.4,535.51,626.37
73.6,3.2816,9.6917,0.42666,-0.42455,-0.86791,0.56682,0,59,12.4,573.17,627.1
73.6,3.2676,9.663,0.40795,-0.37474,-1.4061,0.1388,0,59,12.4,477.53,589.51
73.6,3.2545,9.6138,0.40309,-0.37931,-1.1475,-1.6183,0,63,12.5,649.25,579.31
73.6,3.242,9.576,0.4565,-0.48086,-1.5585,0.42173,0,63,12.5,800.85,584.03
73.6,3.2256,9.523,0.44216,-0.47189,-1.6837,0.74118,0,64,12.5,645.58,634.4
73.6,3.2096,9.4657,0.41696,-0.46304,-1.2807,0.70671,0,64,12.5,317.66,648.78
73.6,3.1939,9.4222,0.39293,-0.42566,-1.6467,0.2308,0,64,12.5,659.2,645.32
73.6,3.179,9.3646,0.38485,-0.33233,-1.7235,-0.43004,0,68,12.5,832.06,652.66
73.6,3.1673,9.3042,0.3999,-0.51275,-1.7739,-0.43705,0,68,12.5,853.18,646.01
73.7,3.1494,9.2421,0.4152,-0.63809,-2.0403,0.0046861,0,68,12.5,679.32,610.1
73.7,3.1283,9.1748,0.41505,-0.4987,-1.4693,-0.3549,0,68,12.4,538.53,576.17
73.7,3.1114,9.1249,0.42711,-0.54291,-1.2709,-1.1482,0,68,12.4,550.92,583.94
73.7,3.0929,9.0816,0.46615,-0.52668,-1.5469,-0.29798,0,68,12.4,582.82,590.9
73.7,3.075,9.0291,0.47628,-0.6937,-1.464,0.68226,0,73,12.4,441.73,610.38
73.7,3.0507,8.9778,0.45241,-0.61971,-1.5661,1.0692,0,73,12.4,306.26,611.29
73.7,3.029,8.923,0.41499,-0.58041,-1.6994,0.6405,0,73,12.4,395.38,632.63
73.7,3.0087,8.8635,0.39257,-0.27032,-1.3369,0.55496,0,73,12.3,728.75,639.93
73.7,2.9998,8.8194,0.37425,-0.81365,-1.9158,-0.56425,0,73,12.3,1026.9,631.34
73.8,2.9721,8.7543,0.39344,-0.60255,-1.9592,-0.43506,0,73,12.3,862.2,617.26
73.8,2.9516,8.6877,0.40823,-0.67093,-1.7445,-0.48532,0,74,12.3,892.78,629.91
73.8,2.9295,8.6301,0.42425,-0.6333,-1.9942,-0.090904,0,74,12.3,611.55,674.18
73.8,2.908,8.5623,0.42734,-0.54837,-1.8544,0.059247,0,74,12.3,465,697.86
73.8,2.8893,8.4992,0.42532,-0.6306,-2.0581,-0.15536,0,75,12.2,442.02,682.59
73.8,2.8679,8.4293,0.4306,-0.46063,-1.6484,-0.27013,0,75,12.2,568.18,622.17
73.9,2.8522,8.3732,0.43979,-0.70453,-1.608,-0.3709,0,75,12.2,748.97,583.06
73.9,2.8276,8.3169,0.45277,-0.91632,-1.5888,-0.072119,0,79,12.2,632.17,568.05
73.9,2.7973,8.2645,0.45515,-0.66757,-1.7176,0.71908,0,79,12.2,576.04,582.99
73.9,2.7746,8.2061,0.4307,-0.68029,-1.6961,0.7556,0,79,12.2,422.77,646.86
73.9,2.7515,8.1484,0.40501,-0.54275,-1.5767,1.2385,0,79,12.1,471.09,664.61
73.9,2.7331,8.0948,0.3629,-0.61066,-1.7903,-0.32393,0,79,12.1,742.74,657.93
73.9,2.7129,8.0358,0.37359,-0.24151,-1.452,-0.75158,0,79,12.1,760.88,637.13
73.9,2.7047,7.9864,0.39915,-0.50016,-1.4886,-0.30779,0,81,12,1103.7,643.32
73.9,2.6877,7.9358,0.40961,-0.32429,-1.4329,0.19605,0,81,12,619.59,690.07
74,2.677,7.8885,0.40314,-0.33018,-1.9367,0.72364,0,81,12,501.38,743.94
74,2.6658,7.8226,0.37854,-0.16756,-1.7324,0.68694,0,82,12,540.91,769.45
74,2.6601,7.7637,0.35518,-0.381,-1.349,-0.34244,0,82,12,694.08,766.52
74,2.6471,7.7179,0.36682,-0.3863,-0.87486,-0.22732,0,80,11.9,1043.5,762.39
74,2.634,7.6881,0.37455,-0.44933,-1.0449,-0.010319,0,80,11.9,961.47,718.39
74,2.6182,7.6516,0.37491,-0.33282,-1.1085,-0.21125,0,80,11.9,726.18,742.99
74,2.6073,7.615,0.38189,-0.062291,-1.0039,-0.46437,0,80,11.9,713.46,781.62
74,2.6051,7.5808,0.39767,-0.42324,-0.86097,0.21043,0,80,11.9,719.63,819.1
74,2.5908,7.5516,0.39052,-0.18956,-0.51848,0.53011,0,80,11.9,663.66,796.72
74.1,2.5843,7.5339,0.3725,-0.47904,0.42893,-2.1417,0,80,11.8,865.56,775.95
74.1,2.5685,7.5481,0.44317,-0.15608,-0.39704,0.32426,0,80,11.8,887.75,793.99
74.1,2.5632,7.5346,0.43215,-0.28558,-0.29061,0.84873,0,80,11.8,915.68,848.33
74.1,2.5535,7.5247,0.40329,-0.12349,-0.11279,0.66929,0,80,11.7,470.31,890.94
74.1,2.5493,7.5209,0.38053,-0.052254,-0.11389,0.25129,0,80,11.7,835.78,916.44
74.1,2.5475,7.5169,0.37174,-0.093382,-0.037527,-0.47379,0,80,11.7,1141.9,953.86
74.1,2.5444,7.5157,0.38737,-0.13178,0.35281,-0.55763,0,76,11.7,1269.5,957.88
74.1,2.5399,7.5277,0.40633,-0.20049,0.20034,-0.56984,0,76,11.7,1139.6,962.29
74.1,2.5331,7.5345,0.42571,0.15449,0.56832,-0.47538,0,76,11.7,974.65,946.99
74.2,2.5383,7.5538,0.44187,0.63278,2.0033,-1.4257,0,76,11.6,1037.9,1005.2
74.2,2.5592,7.6199,0.48892,-0.17183,0.11734,-0.07299,0,76,11.6,905.68,1030.8
74.2,2.5534,7.6239,0.4914,0.018906,0.3943,0.13765,0,76,11.6,931.89,1025
74.2,2.554,7.6369,0.48686,0.19734,0.45651,0.48159,0,71,11.5,762.72,1018.9
74.2,2.5609,7.6529,0.47,-0.43746,0.4532,-0.032312,0,71,11.5,1052,1005.8
74.3,2.5465,7.6678,0.47107,0.073315,0.45959,-0.10885,0,71,11.5,1091.9,1019.5
